procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1 829548 617416 278852 2636796    0    0    92   988 10863 118951 25 17 35 23  0  0
 6  1 829548 609968 278856 2636792    0    0     0   368 16552 263167 32 29 28 12  0  0
 6  1 829548 604852 278856 2635476    0    0     0   296 16193 208399 44 25 23  8  0  0
 2  1 829548 598448 278864 2635400    0    0     0   292 16647 255243 33 28 29 10  0  0
 3  1 829548 589908 278872 2635408    0    0     0   296 16763 262627 33 28 29 10  0  0
 0  2 829548 590016 278872 2635520    0    0     0   360 11272 150665 24 17 44 14  0  0
 1  1 829548 588268 278888 2635496    0    0     0   308 2347 3097 10  3 57 30  0  0
 2  1 829548 614168 278896 2613864    0    0     0  1472 4409 9138 16  6 60 18  0  0
 2  1 829548 609032 278904 2614492    0    0     0   316 11414 40618 22  9 51 18  0  0
 1  1 829548 623340 278912 2614292    0    0     0   316 15340 35501 44 15 31 10  0  0
 1  1 829548 619140 278928 2615016    0    0     0   292 12488 43324 21 10 52 17  0  0
 2  0 829548 617464 278932 2615348    0    0     0   332 11418 38222 29 16 42 13  0  0
 2  1 829548 623296 278952 2615864    0    0     0  2800 11376 36626 33 18 34 14  0  0
 4  1 829548 638820 278956 2618004    0    0     0   320 3886 4781 13  4 63 20  0  0
 1  1 829548 623912 278956 2628092    0    0     0   256 1979 3903 11  2 67 19  0  0
 1  1 829548 623912 278956 2628096    0    0     0   272 1608 2805 11  2 64 24  0  0
 1  1 829548 621216 278972 2626168    0    0     0   280 2757 4746 14  4 60 22  0  0
 1  1 829548 622248 278976 2626184    0    0     0   296 2215 3412 13  3 61 23  0  0
 1  1 829456 721896 278992 2627316    0    0     0   248 14166 5525 37  4 39 19  0  0
 1  1 829456 722564 278996 2627428    0    0     0   264 1668 2401 10  2 65 23  0  0
 1  1 829456 722588 278996 2627476    0    0     0   224 3881 3022 11  3 63 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 829456 717388 279000 2633824    0    0     0   460 2148 3375 12  3 59 27  0  0
 1  1 829456 724108 279000 2627088    0    0     0   276 1488 2291 10  2 68 21  0  0
 1  1 829456 723808 279004 2621644    0    0     0   228 4183 3755 14  3 61 22  0  0
 6  1 829456 722876 279012 2618476    0    0     0   280 1257 1932  9  2 66 23  0  0
 5  1 829456 715348 279020 2631732    0    0     0   216 2169 2931 13  2 63 22  0  0
 0  2 829456 659700 279028 2678920    0    0     0   356 3722 6141 22  4 54 21  0  0
 0  2 829456 661892 279044 2666404    0    0     0   880 4589 8611 19  5 47 29  0  0
 0  1 829456 678500 279068 2649492    0    0     0   636 1917 3483 11  3 64 22  0  0
 1  2 829456 658328 279076 2660296    0    0     0   268 3953 4978 25  4 51 19  0  0
 0  1 829448 651516 279080 2660372   12    0    12   340 5124 8900 23  6 43 28  0  0
 0  1 829448 665108 279084 2647356    0    0     0   268 2358 3735 11  3 64 23  0  0
 1  1 829448 667520 279084 2644084    0    0     0   636 2942 3822 12  3 54 30  0  0
 5  0 829448 663220 279092 2644100    0    0     0   248 3470 2846 38  1 44 17  0  0
 0  1 829448 656300 279096 2656792    0    0     0   272 2884 4612 16  2 60 21  0  0
 0  1 829440 658492 279096 2653072    8    0     8   312 2309 3772 14  3 60 24  0  0
 0  1 829440 663024 279112 2641000    4    0     4   256 1623 2654 11  3 62 24  0  0
 0  1 829440 657980 279112 2640860    0    0     0   352 2937 5612 14  3 61 22  0  0
 1  1 829440 655936 279112 2638788    0    0     0   304 3397 4041 25  2 54 19  0  0
 0  1 829440 634352 279116 2654868    0    0     0   364 6780 5875 19  4 58 19  0  0
 0  1 829440 618716 279116 2667496    0    0     0   368 3698 6224 19  4 57 20  0  0
 3  1 829436 633048 279128 2661664    0    0     0   260 2870 4470 16  3 61 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 829436 623596 279136 2672132    0    0     0   300 3548 5027 18  2 56 24  0  0
 0  1 829436 636408 279148 2656080    0    0     0   644 1806 2896 11  2 64 23  0  0
 2  0 829436 638000 279152 2651860    0    0     0   240 1154 1777  8  1 67 24  0  0
 0  1 829436 643728 279168 2645488    0    0     0   300 1094 1567  9  1 67 23  0  0
 1  1 829436 650904 279176 2645272    0    0     0   272 1077 1689  8  2 68 23  0  0
 0  1 829436 650920 279184 2645292    0    0     0   328 1250 1930  8  2 66 23  0  0
 1  1 829436 628824 279208 2670744    0    0     0   328 4125 5526 24  3 50 23  0  0
 0  1 829436 629284 279212 2672032    0    0     0   288 5177 8805 39  6 40 14  0  0
 0  1 829436 635692 279220 2666208    0    0     0   252 4480 7672 33  5 45 17  0  0
 3  0 829436 654900 279224 2647468    0    0     0   212 5126 8366 40  6 41 13  0  0
 1  1 829436 651864 279228 2649596    0    0     0   284 3550 5607 25  3 53 18  0  0
 1  1 829436 688624 279232 2649412    0    0     0   544 3194 5144 15  3 54 28  0  0
 7  1 829436 686420 279248 2654776    0    0     0   244 3021 2964 36  2 40 22  0  0
 0  1 829436 697512 279252 2644788    0    0     0   268 2902 4992 16  3 61 19  0  0
 1  1 829436 705284 279252 2638396    0    0     0   352 3826 6327 20  4 56 20  0  0
 1  1 829436 707132 279268 2636992    0    0     0   224 3139 4788 13  4 65 18  0  0
 6  1 829436 715564 279272 2626872    0    0     0   264 2622 4276 19  3 58 20  0  0
 0  1 829436 728600 279276 2623040    0    0     0   228 5302 8113 28  4 51 16  0  0
 5  0 829436 722560 279284 2633224    0    0     0   236 3690 6389 17  4 52 27  0  0
 1  1 829436 727712 279288 2626172    0    0     0   224 3303 5563 16  3 61 20  0  0
 1  1 829436 721728 279292 2633048    0    0     0   272 3464 6066 18  3 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 829436 713996 279300 2640160    0    0     0   660 2962 5208 19  3 53 25  0  0
 1  1 829436 717172 279320 2640300    0    0     0   240 3191 5281 14  3 58 25  0  0
 1  1 829436 717864 279324 2638064    0    0     0   308 1924 3076 12  2 64 22  0  0
 0  1 829436 740520 279340 2633956    0    0     0   264 1486 2019  9  2 64 26  0  0
 0  1 829436 741656 279348 2633972    0    0     0   460 1212 1769  9  1 64 26  0  0
 1  1 829436 741656 279368 2633972    0    0     0   376 2346 4190 14  3 62 22  0  0
 1  1 829436 741720 279368 2635980    0    0     0   308 1969 3018 14  2 61 23  0  0
 0  1 829436 733148 279368 2644364    0    0     0   316 2206 3668 13  2 65 20  0  0
 5  1 829436 705304 279368 2674620    0    0     0   260 4336 9127 24  5 55 17  0  0
 0  1 829436 701016 279388 2651940    0    0     0   496 5476 11184 25  5 46 24  0  0
 0  1 829436 706324 279400 2649104    8    0    16   328 5083 5563 28  3 49 20  0  0
 1  1 829436 706292 279404 2650128    0    0     0   444 5608 9438 22  4 55 19  0  0
 1  1 829436 701772 279412 2646076    0    0     6   308 5738 11941 21  5 57 17  0  0
 0  1 829436 699456 279420 2646528    0    0     0   308 3116 4854 14  3 64 20  0  0
 0  1 829436 698376 279420 2647620    0    0     0   312 2601 3478 13  2 62 23  0  0
 0  2 829436 690764 279432 2659748    0    0     0   324 3389 5334 14  3 57 26  0  0
 0  3 829436 695404 279440 2653132    0    0     4   368 3611 5441 16  4 57 24  0  0
 1  2 829436 707628 279472 2635064    0    0     4   580 3024 4605 15  3 45 38  0  0
 2  1 829436 693388 279764 2655400    0    0   268   312 4220 5840 14  3 57 26  0  0
 0  1 829436 680896 279776 2655652    0    0     0   224 6549 4806 25  4 53 18  0  0
 1  1 829436 723696 279780 2629212    0    0     0   368 5571 5006 30  3 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 829436 730344 279788 2621020    0    0     0   432 3214 4619 16  3 54 27  0  0
 0  2 829436 691656 279796 2642632    0    0     8   236 4179 5981 21  4 58 18  0  0
 0  1 829436 672228 279812 2663228    0    0     4   284 4012 5504 15  4 60 21  0  0
 1  1 829436 665100 279828 2643116    0    0     0   204 3572 5282 20  3 58 19  0  0
 1  1 829436 646724 279832 2647380    0    0     0   272 3680 5332 16  4 61 19  0  0
 0  1 829436 651724 279840 2637064    0    0     0   244 3717 5494 18  4 60 18  0  0
 0  1 829436 648072 279876 2637008    0    0     0   260 3686 5119 16  3 56 25  0  0
 2  2 829436 633156 279880 2659872    0    0     0   396 5542 6173 23  4 53 21  0  0
 1  1 829436 635656 279884 2641444    0    0     0   432 3187 4673 16  3 58 23  0  0
 0  1 829436 661208 279888 2609544    0    0     0   268 2355 3530 12  2 64 22  0  0
 0  1 829436 633864 279892 2634936    8    0     8   236 9852 4850 18  3 56 23  0  0
 4  1 829436 531692 279892 2645224    0    0    28   556 5351 7374 27  6 47 20  0  0
 1  1 829436 538428 279904 2653820    0    0     0   296 4451 5064 29  3 47 21  0  0
 0  1 829436 547836 279908 2641488    0    0     0   300 4047 5839 17  4 60 20  0  0
 2  1 829436 516304 279908 2656460    4    0     4   156 12384 8600 49  4 37 10  0  0
 0  1 829436 508032 279908 2657120    0    0     0   292 3516 5079 18  4 58 20  0  0
 0  1 829436 530332 279912 2631948    0    0     0   376 6370 6252 18  3 57 22  0  0
 1  1 829436 523304 279920 2633004    0    0     0   256 4661 7461 27  4 50 18  0  0
 4  1 829436 532224 279948 2627016    0    0     0   244 3945 6364 30  4 46 20  0  0
 2  1 829436 531712 279968 2635248    0    0     0   396 2564 3940 15  3 62 20  0  0
 4  1 829436 543880 279980 2621168    0    0     0   656 3116 4680 13  3 62 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 829436 551948 279984 2611328    0    0     0   236 3082 4374 14  3 61 22  0  0
 3  1 829436 550684 279988 2617404    0    0     0   276 3423 4738 14  3 62 21  0  0
 2  0 829432 614944 280016 2613264    0    0     0   260 11498 3574 36  3 46 15  0  0
 2  1 829432 615080 280044 2613268    0    0     0   288 1298 1788  9  2 61 29  0  0
 1  1 829432 613908 280044 2613272    0    0     0   232 1253 1746  9  2 66 23  0  0
 1  1 829432 616208 280044 2610916    0    0     0   220 1076 1556  8  1 66 24  0  0
 2  1 829432 620180 280056 2610648    0    0     0   280 1375 1996 10  2 68 21  0  0
 1  1 829432 635364 280072 2610652    0    0     0   232 1278 1978  9  2 66 22  0  0
 2  1 829432 626544 280072 2618976    0    0     0   228 1488 2102 10  2 66 22  0  0
 0  1 829428 626292 280080 2618984    0    0     0   436 1287 1887  9  2 65 25  0  0
 0  1 829428 640860 280080 2618596    0    0     0   656 1337 1935 10  2 65 24  0  0
 1  2 829428 633356 280088 2618612    0    0     0   640 1869 2662 10  2 63 24  0  0
 0  1 829428 633356 280100 2618616    0    0     0   236 1110 1586  8  2 64 26  0  0
 0  1 829428 737196 280104 2618600    0    0     0   260 7600 3156 22  3 54 20  0  0
 0  1 829428 736972 280120 2618600    0    0     0   252 3948 5013 13  4 63 20  0  0
 0  1 829428 743044 280136 2618348    0    0     0   220 2899 2017 17  2 60 21  0  0
 0  1 829428 810240 280140 2618356    0    0     0   256 4896 4192 14  4 61 21  0  0
 0  1 829428 823696 280140 2618360    0    0     0   232 2101 2806 10  2 65 22  0  0
 0  1 829428 823696 280152 2618360    0    0     0   284 1020 1567  9  2 66 24  0  0
 0  1 829428 823696 280160 2618364    0    0     0   352 3036 3677 11  3 59 27  0  0
 0  1 829428 823524 280172 2618364    0    0     0   284 1204 1746  8  2 67 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 829428 821680 280188 2618368    0    0     0   296 1238 1893  9  2 64 25  0  0
 0  1 829428 824304 280204 2618368    0    0     0   252 1350 2166 10  2 65 23  0  0
 0  1 829428 824684 280204 2618564    0    0     0   292 1613 2277 10  2 65 23  0  0
 0  1 829428 824456 280212 2618632    0    0     0   648 2857 3678 12  3 64 22  0  0
 0  1 829428 822516 280220 2618624    0    0     0   288 3000 4931 14  4 64 18  0  0
 0  2 829428 817280 280224 2628492    0    0     0   668 7944 3989 20  3 54 24  0  0
 0  1 829428 814376 280240 2632948    0    0     0   284 3006 5153 16  3 55 26  0  0
 0  1 829428 820308 280244 2624420    0    0     0   316 2799 4514 13  3 63 21  0  0
 0  1 829424 821824 280244 2618120    0    0     0   232 2699 4268 12  3 63 22  0  0
 2  1 829424 820324 280244 2622284    0    0     0   244 2922 4584 13  3 63 21  0  0
 0  1 829424 833192 280256 2608876    0    0     0   284 2906 4935 14  3 63 21  0  0
 0  2 829424 828968 280264 2613108    0    0     0   252 3654 4689 30  3 50 17  0  0
 0  2 829424 837160 280284 2604820    0    0     0   328 1803 2757 11  2 63 24  0  0
 0  1 829424 831120 280296 2610352    0    0     0   264 3191 5295 19  4 54 23  0  0
 0  1 829424 831240 280316 2607220    0    0     0   260 1463 2080  9  2 68 21  0  0
 1  1 829424 833156 280324 2605036    0    0     0   236 1129 1888  9  2 66 23  0  0
 2  1 829424 833324 280336 2607188    0    0     0   280 2452 3890 17  2 60 21  0  0
 1  1 829424 832820 280348 2607176    0    0     0   216 1258 2006  9  2 65 24  0  0
 0  1 829424 830224 280368 2607696    0    0     0   264 2189 3585 14  2 57 27  0  0
 1  1 829424 845920 280368 2607696    0    0     0   420 1478 2094  9  2 66 23  0  0
 2  1 829424 841156 280368 2610200    0    0     0   212 2554 4408 16  3 59 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 829424 838352 280380 2611012    0    0     0   384 4630 7442 35  5 43 17  0  0
 0  1 829424 829500 280388 2619832    0    0     0 19376 5859 7044 39  4 42 14  0  0
 3  1 829424 829612 280388 2620352    0    0     0   228 4475 7973 32  6 46 17  0  0
 2  1 829408 813140 280396 2628564    0    0     0   244 3505 6531 16  3 56 24  0  0
 1  1 829408 818456 280404 2629008   16    0    16   212 2468 3768 12  3 63 22  0  0
 0  1 829408 804692 280420 2639952    0    0     0   268 2491 3731 14  3 61 22  0  0
 1  1 829408 803408 280428 2641200    0    0     0   240 1848 2965 11  3 65 21  0  0
 1  1 829408 803292 280428 2640560    0    0     0   296 2841 4033 27  3 52 18  0  0
 2  1 829408 798644 280432 2640756    0    0     0   296 1827 3201 11  3 64 22  0  0
 0  1 829408 807224 280444 2632416    0    0     0   288 2742 4473 14  3 62 22  0  0
 0  1 829408 806920 280448 2632348    0    0     0   248 1760 2893 10  2 65 23  0  0
 0  1 829408 808036 280456 2632512    0    0     0   292 2277 3505 13  2 63 22  0  0
 0  1 829408 812068 280480 2628492    0    0     0   300 2497 3936 14  2 62 22  0  0
 0  1 829408 833768 280492 2609968    0    0     0   312 1912 3247 10  3 65 22  0  0
 1  2 829408 833600 280500 2605828    0    0     0   256 1304 2097  9  2 65 25  0  0
 1  1 829408 833824 280528 2601532    0    0     0   248 1742 3068 10  2 63 25  0  0
 0  1 829408 833824 280544 2601552    0    0     0   368 1269 1637  8  2 65 24  0  0
 4  1 829404 794036 280560 2601596   20    0    20   288 3595 3748 24  2 48 26  0  0
 1  1 829404 771016 280592 2613152   24    0    24   248 4430 3157 47  2 34 17  0  0
 0  1 829404 742900 280596 2612656   20    0    20   240 2917 3748 20  2 56 22  0  0
 0  1 829404 742148 280604 2612404    4    0     4   212 1273 1953 11  1 66 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 829404 744756 280620 2610228    0    0     0   296 1111 1709  9  2 63 27  0  0
 3  1 829404 745552 280628 2609704    0    0     0   228 1509 2565 11  2 64 23  0  0
 2  1 829404 742332 280636 2610460    0    0     0   220 2583 4497 16  3 60 21  0  0
 1  0 829404 742080 280652 2610464    0    0     0   216 1457 2036 10  2 65 23  0  0
 0  1 829400 740808 280652 2596088    0    0     0   280 3633 5680 25  3 52 20  0  0
 0  1 829400 736996 280652 2594236    0    0     0   240 3749 5688 22  2 55 21  0  0
 0  1 829400 728664 280676 2599208    0    0     0   244 3118 4076 33  3 43 21  0  0
 0  1 829400 724744 280680 2601684    0    0     0   512 2165 3232 11  2 62 25  0  0
 0  1 829396 721312 280688 2600976    0    0     0   344 3243 5329 15  3 60 22  0  0
 0  1 829396 719660 280700 2601956    0    0     0   388 2709 4145 13  3 62 22  0  0
 0  1 829396 719800 280708 2601452    0    0     0   240 2975 4618 13  3 63 21  0  0
 0  2 829396 719288 280716 2601456    0    0     0   308 2489 4579 14  3 62 21  0  0
 5  1 829396 700000 280724 2616364    0    0     0   392 3943 6830 26  5 51 17  0  0
 1  1 829396 683412 280732 2631540    0    0     0   260 3842 6153 27  5 51 16  0  0
 0  1 829396 684300 280736 2632056    0    0     0   304 4021 6590 28  4 51 17  0  0
 1  1 829396 681524 280752 2637092    0    0     0   272 2944 4563 13  3 62 22  0  0
 1  1 829396 685820 280756 2632992    0    0     0   292 3250 5294 14  3 63 20  0  0
 1  1 829396 696612 280760 2623816    0    0     0   292 3453 6202 22  3 57 18  0  0
 1  1 829396 698496 280772 2619708    0    0     0   244 2800 4804 15  3 58 24  0  0
 2  1 829396 702472 280776 2616324    0    0     0   300 3111 5956 17  3 60 20  0  0
 1  1 829396 694392 280780 2626924    0    0     0   280 4142 6591 16  4 60 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 829396 699784 280780 2620712    0    0     0   304 3056 4512 22  2 55 21  0  0
 0  1 828948 919368 280784 2619508    0    0     0   300 13230 5957 41  4 39 16  0  0
 1  1 828948 911872 280792 2627776    0    0     0   284 1824 2745 10  2 64 24  0  0
 0  1 828948 910748 280824 2626744    0    0     0   288 2965 4444 14  3 58 26  0  0
 0  1 828948 882044 280836 2653496    0    0     0   368 4369 7464 19  5 58 19  0  0
 0  2 828948 857572 280844 2657484    0    0     0   764 5659 12330 22  5 49 24  0  0
 0  1 828948 855240 280872 2658980    0    0     0   504 3493 5281 15  3 55 27  0  0
 0  1 828948 866424 280884 2648728    0    0     0   340 2507 4645 12  3 59 26  0  0
 0  1 828948 850880 280892 2643224    0    0     0   272 3026 4574 30  3 50 17  0  0
 0  1 828944 848924 280904 2643664    0    0     0   296 1689 2400 10  2 63 25  0  0
 0  1 828944 856064 280916 2635684    0    0     0   248 1834 2824 11  3 65 21  0  0
 9  1 828944 845864 280920 2639744    0    0     4   320 3747 5239 23  3 49 25  0  0
 1  1 828944 829196 280932 2665604    0    0     0   600 6532 7257 23  4 54 19  0  0
 0  1 828944 820004 280936 2665616    0    0     0   420 4514 4950 23  3 52 23  0  0
 0  2 828944 822116 280940 2663580    0    0     0   372 2602 4416 13  2 61 23  0  0
 0  1 828944 843620 280952 2641748    0    0     0   208 2124 3431 11  3 60 26  0  0
 0  1 828944 844808 280960 2638412    0    0     0   288 2343 3864 13  2 64 21  0  0
 0  1 828944 793096 280964 2650800    0    0     0   248 4639 4705 40  3 41 16  0  0
 0  1 828944 801748 280976 2645940    0    0     0   272 1500 2139 10  2 65 23  0  0
 1  1 828944 804356 280992 2641800    0    0     0   396 1625 2698  9  2 67 22  0  0
 0  1 828944 804268 280992 2641800    0    0     0   288 2311 4267 12  3 65 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 828944 804624 281004 2639248    0    0     0   304 1398 2135 10  2 60 28  0  0
 0  1 828944 805560 281020 2639248    0    0     0   536 1328 1851  9  2 67 21  0  0
 0  1 828944 810484 281028 2644180    0    0     0   304 3099 5453 19  3 57 20  0  0
 2  1 828944 809516 281032 2644196    0    0     0   296 2211 3916 14  2 62 22  0  0
 2  1 828944 815740 281052 2621856    0    0     0   308 3928 6250 26  3 51 19  0  0
 0  1 828944 790124 281060 2621604    4    0     4   276 3662 4782 23  2 53 21  0  0
 3  1 828944 773284 281080 2619880    0    0     0   312 3143 5407 22  3 55 20  0  0
 4  1 828944 752100 281088 2631988    0    0     0   252 3046 4090 22  2 58 18  0  0
 0  1 828944 761512 281088 2621772    0    0     0   360 2855 4600 13  3 62 22  0  0
 0  1 828944 761016 281092 2624288    0    0     0   232 2216 3754 14  2 62 22  0  0
 0  1 828944 760548 281108 2620192    0    0     0   296 1418 2119 10  2 65 23  0  0
 2  1 828944 761632 281112 2618404    0    0     0   256 1266 1750  9  2 69 20  0  0
 2  1 828944 749812 281128 2627868    0    0     0   304 2834 4994 20  3 55 22  0  0
 3  1 828944 742972 281128 2637676    0    0     0   288 2939 4305 13  3 63 21  0  0
 2  2 828944 748256 281132 2625136    0    0     0   388 2885 4549 13  3 62 23  0  0
 0  1 828944 743436 281140 2629448    0    0     0   548 2613 4426 16  2 59 23  0  0
 0  1 828944 739344 281144 2623436    0    0     0   352 3333 5555 17  3 57 24  0  0
 5  1 828944 694540 281148 2641968    8    0     8   300 4666 5860 39  4 38 19  0  0
 1  1 828944 693664 281156 2641972    0    0     0   244 3528 6096 24  2 54 20  0  0
 1  1 828944 675880 281164 2650992    0    0     0   296 2568 4305 14  2 63 21  0  0
 1  1 828944 675500 281176 2650148    0    0     0   296 2745 3921 13  3 62 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828944 683692 281192 2641960    0    0     0   236 4084 5664 15  3 62 21  0  0
 1  1 828944 681364 281196 2636520    0    0     0   244 2165 3506 11  2 65 22  0  0
 4  1 828944 693068 281196 2634988    0    0     0   284 5869 5063 23  4 55 19  0  0
 1  2 828944 694328 281212 2635008    0    0     0   232 2949 4117 11  2 52 34  0  0
 1  1 828944 695688 281220 2634992    0    0     0   248 1990 3153 12  2 65 21  0  0
 4  1 828944 695476 281224 2634740    0    0     0   416 2265 3571 11  2 62 24  0  0
 0  1 828944 697276 281224 2632696    0    0     0   228 3384 5117 13  3 63 21  0  0
 0  1 828944 696712 281228 2634748    0    0     0   224 3581 4481 13  3 62 22  0  0
 2  1 828944 692932 281232 2634748    0    0     0   376 2991 4670 13  3 60 23  0  0
 2  1 828944 692740 281240 2634944    0    0     0   508 3549 5084 15  2 61 21  0  0
 1  1 828944 693968 281240 2636412    0    0     0   232 4744 5666 16  3 61 20  0  0
 2  1 828944 692772 281240 2638784    0    0     0   404 2593 4877 15  3 63 20  0  0
 2  1 828944 741884 281244 2589208    0    0     0   220 10196 5824 17  3 59 22  0  0
 0  1 828944 702124 281256 2624408    0    0     0   236 4861 8412 22  4 55 19  0  0
 0  2 828944 697024 281260 2622312    0    0     0   244 4216 8672 21  4 57 18  0  0
 0  1 828944 716052 281284 2601100    0    0     0   352 2134 3888 13  2 58 28  0  0
 0  1 828944 711832 281288 2601044    0    0     0   452 2758 4634 13  3 54 29  0  0
 0  1 828944 698656 281296 2606168    0    0     0   260 2618 6294 17  3 61 19  0  0
 7  0 828944 695176 281304 2606416    0    0     0   240 2018 3229 13  2 63 22  0  0
 0  1 828944 707868 281316 2599564    0    0     0   364 2964 2618 20  2 59 19  0  0
 0  1 828912 867076 281316 2611632    0    0     0   364 7400 3433 29  3 48 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828896 873496 281332 2611104    0    0     0   420 2600 3815 21  3 57 19  0  0
 0  1 828896 876164 281340 2608528    0    0     0   664 5600 3647 15  3 58 25  0  0
 0  1 828896 878532 281344 2605632    0    0     0   424 2168 3699 12  2 59 27  0  0
 0  1 828896 888272 281352 2605468    0    0     0   400 2377 3865 12  3 59 26  0  0
 0  1 828896 889380 281364 2607516    0    0     0   676 1632 2469 10  1 62 27  0  0
 0  1 828896 892664 281368 2603092    0    0     0   336 1530 2573 10  2 65 23  0  0
 0  1 828896 896964 281384 2601688    0    0     0   316 1926 3051 11  1 60 28  0  0
 1  1 828896 866664 281388 2627632    0    0     0   272 4314 8464 21  5 56 18  0  0
 1  1 828896 865724 281392 2627572    0    0     0   216 4258 7071 16  3 61 19  0  0
 0  1 828896 885296 281400 2613172    0    0     0   288 2161 3949 11  2 64 23  0  0
 0  1 828896 892352 281404 2605108    0    0     0   228 1972 3338 11  2 64 22  0  0
 0  1 828896 875884 281408 2624068    0    0     0   396 6253 8030 30  5 47 19  0  0
 2  1 828896 869836 281420 2628088    0    0     0   232 5309 9776 22  5 50 23  0  0
 1  2 828896 853068 281420 2632772    0    0     0   284 4028 5649 15  4 59 22  0  0
 1  1 828896 872948 281420 2618452    0    0     0   496 2231 3514 12  2 52 33  0  0
 1  1 828896 877336 281424 2609672    0    0     0   344 1711 2743 11  2 58 29  0  0
 4  1 828896 873396 281440 2610544    0    0     0   328 2561 4567 14  3 59 24  0  0
 3  1 828896 870624 281448 2605324    0    0     0   364 2025 3424 12  2 62 24  0  0
 1  1 828896 872800 281456 2603156    0    0     0   412 1961 3346 13  2 58 28  0  0
 2  1 828896 872800 281460 2603020    0    0     0   260 2281 4381 13  2 65 20  0  0
 2  1 828896 850212 281464 2624196    0    0     0   408 4756 7503 21  3 56 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 828896 835084 281476 2626856    0    0     0   352 5709 9546 22  4 53 21  0  0
 1  1 828896 824760 281484 2630712    0    0     0   312 4101 6327 16  3 62 19  0  0
 1  1 828896 823096 281496 2632224    0    0     0   216 1851 2848 11  2 59 28  0  0
 5  1 828896 834436 281504 2616108    0    0     0   220 2563 4431 14  3 49 34  0  0
10  1 828896 814688 281512 2627384    0    0     0   312 1709 2533 13  2 62 23  0  0
 2  1 828896 782688 281520 2659296    0    0     4   216 7209 9007 33  4 46 18  0  0
 1  1 828896 756828 281524 2684548    0    0     0   204 4912 7173 18  4 58 21  0  0
 2  1 828896 744220 281540 2696832    0    0     0   176 4560 5594 14  5 63 19  0  0
 5  1 828896 769124 281552 2669640    0    0     6   208 4827 5734 20  4 59 18  0  0
 0  1 828896 780952 281560 2654304    0    0     0   232 4286 6259 27  3 46 24  0  0
 0  2 828896 808128 281564 2621476    0    0     0   400 4225 5810 14  3 61 22  0  0
 1  1 828896 815944 281564 2608612    0    0     0   252 1589 2197 11  2 61 26  0  0
 1  1 828896 832876 281564 2598336    0    0     0   288 1708 2705 10  2 62 26  0  0
 1  1 828896 814120 281572 2618716    0    0     0   280 5043 5945 29  3 47 21  0  0
 2  2 828896 803832 281588 2629320    0    0     0   364 5457 8925 26  3 46 25  0  0
 0  1 828896 803660 281588 2628244    0    0     0   192 4462 5569 15  3 54 28  0  0
 2  1 828896 789452 281592 2645672    0    0     0   260 4753 8314 20  5 56 19  0  0
 2  1 828896 785784 281596 2646636    0    0     0   216 4542 5750 17  4 60 19  0  0
 2  1 828896 784904 281596 2638624    0    0     0   256 5280 8516 22  4 53 21  0  0
 4  1 828896 784620 281608 2638396    0    0     0   348 4310 6484 18  3 57 22  0  0
