procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 823632 273964 173280 2658348    0    0     0   184 2096 2946 13  2 57 28  0  0
 0  1 823632 278436 173316 2658336    0    0     0   200 3271 2771 21  3 58 19  0  0
 1  1 823632 278500 173364 2658360    0    0     0   216 1565 2308 11  2 64 22  0  0
 1  1 823632 278752 173404 2658356    0    0     0   232 1297 1996 11  2 65 22  0  0
 1  1 823632 279972 173428 2658348    0    0     0   220 2114 2906 13  3 64 20  0  0
 1  1 823632 286188 173460 2658384    0    0     0   200 1739 2485 12  2 66 20  0  0
 0  1 823632 284088 173512 2658356    0    0     0   216 1505 2272 12  3 58 28  0  0
 1  1 823632 277652 173536 2658404    0    0     0   404 1583 2216 11  2 58 30  0  0
 2  1 823632 277548 173576 2658368    0    0     0   324 1956 3111 13  2 56 30  0  0
 1  1 823632 273504 173604 2665772    0    0     0   220 8045 2569 14  2 61 23  0  0
 0  1 823632 273504 173612 2665764    0    0     0   372 1865 2931 13  2 59 25  0  0
 1  1 823632 278400 173640 2662304    0    0     4   160 9636 3555 14  3 60 23  0  0
 1  2 823632 280212 173676 2659188    0    0     0   384 1600 2231 11  1 53 34  0  0
 1  1 823632 279812 173708 2659120    0    0     0   280 1850 2646 12  3 61 23  0  0
 0  1 823632 279692 173720 2659164    0    0     0   268 1191 1563 11  1 66 22  0  0
 0  1 823632 279572 173756 2659160    0    0     0   476 1311 1815 11  2 64 23  0  0
 0  1 823632 283268 173796 2659116    0    0     0   200 1905 2608 12  3 65 20  0  0
 0  1 823632 287852 173832 2659180    0    0     0   208 1994 2861 13  3 63 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 823632 287852 173876 2659176    0    0     0   244 1764 2637 12  3 57 29  0  0
 0  1 823632 287852 173928 2659156    0    0     0   220 1583 2288 12  2 64 22  0  0
 0  1 823632 287596 173964 2659492    0    0     0   432 1461 1976 11  2 64 23  0  0
 0  1 823632 287852 174012 2659164    0    0     0   308 1511 2202 12  2 66 20  0  0
 0  1 823632 287676 174040 2659224    0    0     0   216 1248 1797 11  2 65 23  0  0
 0  1 823632 289332 174076 2659220    0    0     0   216 1910 2840 12  2 63 23  0  0
 3  1 823632 257652 174108 2683688    0    0     0   444 3121 5407 17  4 55 24  0  0
 0  2 823632 256312 174132 2684328    0    0     0   416 2237 3355 14  2 55 29  0  0
 0  1 823632 259096 174164 2681444    0    0     0   228 1956 3688 13  2 63 22  0  0
 0  1 823632 246020 174192 2681436    0    0     0   120 2729 3532 18  2 64 16  0  0
 0  1 823632 242168 174212 2681524    0    0     0   148 5779 10119 11  2 65 22  0  0
 2  1 823632 242112 174236 2681448    0    0     0   220 1636 2260 12  2 66 20  0  0
 1  1 823632 241960 174276 2681448    0    0     0   208 1394 1977 11  2 58 29  0  0
 1  1 823632 241960 174324 2681460    0    0     0   216 1411 1917 11  2 63 24  0  0
 1  1 823632 241000 174352 2681464    0    0     0   204 2269 3185 14  3 63 21  0  0
 1  1 823632 240652 174400 2683524    0    0     0   244 1403 2099 12  2 63 23  0  0
 1  1 823632 240652 174432 2683560    0    0     0   156 1585 2274 12  2 66 21  0  0
 1  1 823632 240480 174472 2683516    0    0     0   260 2598 3581 13  3 62 22  0  0
 1  1 823632 238456 174528 2683640    0    0     0   184 3739 5156 15  3 58 25  0  0
 3  1 823628 242688 174544 2683628    4    0     4   220 3556 4814 14  3 62 21  0  0
 2  1 823628 242924 174576 2683708    0    0     0   328 1863 2537 11  2 63 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 823628 242440 174608 2683660    0    0     0   196 3505 4964 16  3 59 22  0  0
11  1 823628 250140 174632 2683836    0    0     0   188 4299 6231 18  3 59 20  0  0
 2  1 823628 239868 174672 2690368    0    0     0   348 10207 2513 28  2 45 25  0  0
 3  0 823628 227560 174704 2683364    0    0     0   208 3413 4400 23  1 41 34  0  0
 1  1 823628 225652 174752 2685612    0    0     0   220 4694 6479 48  3 36 13  0  0
 3  0 823628 203436 174768 2685620    0    0     0   316 3131 4839 20  3 57 20  0  0
 2  1 823628 182888 174796 2695116    0    0     0   216 2961 5112 17  3 62 17  0  0
 2  1 823628 188100 174848 2694060    0    0     0   264 3121 5085 17  3 59 20  0  0
 2  1 823628 196756 174880 2685360    0    0     0   176 2300 2442 19  1 55 24  0  0
 2  1 823628 185928 174896 2715492    0    0     0   204 3789 2354 25  3 51 22  0  0
 2  1 839584 302020 151908 2592340    0 15776     0 16292 11825 1791 28  2 44 26  0  0
 6  1 839584 348292 151968 2599472    0    0     0   372 6533 3699 48  1 34 17  0  0
 2  1 839584 348132 152032 2604684    0    0     0   392 6063 5118 37  2 40 20  0  0
 2  1 839584 364420 152064 2593736    0    0     0   216 5767 5627 29  2 47 22  0  0
 4  0 839584 362856 152092 2593672    0    0     0   148 4387 5699 14  3 60 22  0  0
 1  1 839584 361948 152140 2596700    0    0     0   212 5849 5770 27  3 48 22  0  0
 1  1 839584 413028 152172 2568012    0    0     0   436 6426 5491 32  2 45 21  0  0
 1  2 839584 386728 152212 2586724    0    0     0   308 3799 2979 29  2 46 23  0  0
 2  1 839584 369472 152252 2586732    0    0     0   528 3122 1610 27  1 46 26  0  0
 2  1 839584 353956 152296 2586732    0    0     0   216 2646 1398 27  1 48 24  0  0
 2  1 839584 324920 152324 2588788    0    0     0   200 2959 2800 29  2 48 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 839584 311324 152380 2588788    0    0     0   160 2572 1380 27  1 43 29  0  0
 2  1 839584 279348 152408 2587652    0    0     0   152 6817 7468 37  1 48 15  0  0
 2  1 839584 254020 152456 2587644    0    0     0   204 3861 3129 29  2 47 22  0  0
 2  1 839584 248364 152484 2590616    0    0     0   200 3113 1629 27  1 48 24  0  0
 2  1 839584 233020 152524 2596712    0    0     0   228 2877 1951 27  1 51 21  0  0
 1  1 839584 230552 152548 2595320    0    0     0   204 4977 4479 30  2 46 23  0  0
 2  1 839584 213952 152580 2588376    0    0     0   220 4990 3977 32  2 39 27  0  0
 1  1 839584 205768 152620 2588128    0    0     0   228 3605 3124 24  2 52 22  0  0
 1  1 839584 186688 152640 2586004    0    0     0   120 2222 2621 19  2 64 15  0  0
 1  1 839584 180784 152672 2599292    0    0     0   180 1797 2930 13  2 62 23  0  0
 1  1 839584 183500 152712 2601188    0    0     0   224 2254 3755 15  2 61 22  0  0
 2  1 839584 201980 152756 2589204    0    0     0   216 3342 6338 22  3 57 19  0  0
 1  2 839584 201728 152800 2590296    0    0     0   444 2150 3571 13  2 62 22  0  0
 6  1 839584 203040 152824 2592516    0    0     0   244 6020 4346 49  2 34 15  0  0
 3  1 839584 195544 152864 2592456    0    0    12   212 8486 6176 15  5 56 24  0  0
 1  1 839584 200172 152888 2591780    0    0     0   160 3005 3735 14  2 62 22  0  0
 3  1 839584 198392 152928 2589680    0    0    80   252 2201 3116 14  3 51 32  0  0
 2  1 839584 195156 152992 2592648    0    0     0   416 3027 4853 15  3 61 21  0  0
 1  2 839584 201704 153052 2579656    0    0     0   628 2208 3352 13  2 58 27  0  0
 1  1 839584 180552 153116 2611568    0    0     0   416 3309 5483 19  3 58 20  0  0
 1  1 839584 176536 153160 2619924    0    0     0   408 5854 7743 33  6 45 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 839584 154884 153220 2622620    0    0     0   356 3443 6442 20  3 56 20  0  0
 1  1 839584 157476 153284 2616372    0    0     0   532 3056 5578 16  4 58 22  0  0
 2  1 839584 166524 153348 2606172    0    0     0   664 1518 2012 12  2 62 24  0  0
 3  2 839584 128896 153424 2624380    0    0     0   504 10962 10953 22  5 51 21  0  0
 1  1 874968 263176 150776 2583792    0 35256     0 35600 21672 5436 15  5 50 31  0  0
 1  1 874968 276560 150852 2565360    0    0     0   572 2726 3830 13  3 64 20  0  0
 1  1 874968 260428 150916 2566824    0    0   628   496 2663 3649 13  4 59 24  0  0
 6  1 874968 267696 150976 2560720    0    0     0   392 2861 3580 24  3 54 20  0  0
 1  1 874968 789120 151020 2573796    0    0     0   360 21485 4998 30  6 47 16  0  0
 2  1 874968 816996 151060 2563408    0    0     0   284 2131 2846 11  2 63 24  0  0
 5  1 874968 830312 151092 2567496    0    0     0   168 4492 6601 16  4 60 21  0  0
 2  1 874968 833732 151128 2567568    0    0     0   212 3905 5272 15  4 60 22  0  0
 3  1 874968 836356 151152 2564404    0    0     0   512 3076 4422 16  3 53 28  0  0
 2  1 874968 847680 151192 2546248    0    0     0   168 3082 4224 15  3 61 22  0  0
 0  1 874968 841356 151236 2560908    0    0     0   220 3786 7273 20  4 57 19  0  0
 2  1 874968 842348 151280 2566904    0    0     0   256 3661 6200 18  4 52 26  0  0
 1  1 874968 835804 151324 2564936    0    0    12   208 4177 3891 30  3 46 21  0  0
 3  1 874968 816116 151368 2568880    0    0     0   216 3881 2530 47  2 37 15  0  0
 2  1 874968 819656 151400 2565516    0    0     0   224 1961 2540 17  2 59 22  0  0
 2  1 874968 791488 151424 2573896    0    0     0   216 2737 1638 27  1 48 24  0  0
 2  1 874968 742032 151456 2587752    0    0     0   204 5363 3566 56  2 30 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 874968 714828 151500 2596172    0    0     0   424 5172 4948 30  3 42 25  0  0
 2  1 874968 686304 151528 2578588    0    0     0   208 6234 6565 30  3 45 22  0  0
 3  1 874968 670428 151552 2576312    0    0     0   236 5068 6207 20  3 54 23  0  0
 2  1 874968 681048 151584 2564636    0    0     0   188 5632 5714 28  3 51 18  0  0
 2  1 874968 679916 151620 2551632    0    0     0   232 5930 5940 33  3 47 18  0  0
 2  1 874968 666544 151668 2551632    0    0     0   212 2977 1593 27  1 48 24  0  0
 1  3 874968 646536 151824 2553228    0    0   148   148 3628 2878 28  2 30 40  0  0
 1  1 874968 626440 151968 2555292    0    0   128   184 2944 1747 28  1 41 31  0  0
 2  1 874968 605844 152016 2555328    0    0     0   212 3126 1696 27  1 48 23  0  0
 2  1 874968 586948 152044 2555316    0    0     0   216 2811 1429 28  1 49 22  0  0
 2  1 874968 576964 152076 2553252    8    0     8   196 2757 1892 24  2 48 26  0  0
 2  1 874968 554424 152128 2562668    0    0     0   220 3694 2452 29  2 47 22  0  0
 2  1 874968 526616 152200 2558916    0    0     0   340 3267 1573 26  1 47 26  0  0
 3  1 874968 505216 152248 2560516    0    0     0   664 3951 2364 27  2 45 26  0  0
 2  1 874968 481420 152328 2561032    4    0     4   544 5467 4750 30  3 46 21  0  0
 1  1 874968 461532 152392 2555548    0    0     0   344 6231 5209 31  3 45 21  0  0
 2  1 874968 434388 152476 2555332    0    0     0   364 2843 2294 24  2 52 23  0  0
 2  1 874968 434388 152528 2553160    0    0     0   292 1238 1676 11  2 68 19  0  0
 2  1 874968 416752 152592 2563516    0    0     0   344 2950 5363 15  4 60 22  0  0
 1  1 874968 399828 152652 2574312    0    0     0   344 10513 5955 19  4 56 21  0  0
 1  1 874968 400920 152704 2569160    0    0     8   356 3055 4350 14  3 58 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  2 874968 377208 152768 2573848    0    0    72   560 3860 17008 20  6 51 23  0  0
12  1 874968 355824 152820 2573948    0    0     0   684 10791 92986 66 22  7  4  0  0
11  1 874968 349804 152884 2569660    0    0     0   388 10577 104347 63 23 10  3  0  0
 4  1 874968 332780 152952 2573768    0    0     0   412 11215 97488 64 24  9  4  0  0
 9  1 874968 329316 153024 2569560    0    0     0   340 10626 102530 64 23 10  3  0  0
 1  4 874968 300016 153080 2580172    0    0   140   264 10465 100776 57 23 12  8  0  0
 0  1 874968 292968 153140 2578020    0    0     0   292 2305 3522 14  3 56 27  0  0
 2  1 874968 286188 153204 2580564    0    0     0   352 2915 5384 14  2 64 20  0  0
 1  1 874968 246316 153272 2605764   12    0    12   628 9990 5610 17  4 57 22  0  0
 1  1 874968 243640 153324 2603768    0    0     0   340 2555 4973 13  2 62 23  0  0
 2  1 874968 238316 153388 2607380    0    0     0   388 2789 5205 13  2 62 22  0  0
 1  1 874948 240316 153444 2603352    0    0     0   612 3139 4684 15  3 56 27  0  0
 1  1 874948 247320 153500 2594872    0    0     0   272 2832 4283 14  3 55 28  0  0
 1  1 874948 236792 153540 2597864    0    0     0   220 3389 5920 19  3 57 20  0  0
 2  1 874948 264732 153592 2565048    0    0     0   244 10341 5092 17  3 59 21  0  0
 1  1 874948 274640 153628 2553708    0    0     0   196 2568 3642 12  2 61 25  0  0
 1  1 874948 272696 153676 2554640    0    0     0   172 3204 5175 15  2 63 20  0  0
 1  0 874948 242396 153684 2562180    0    0     0   156 4019 5236 22  2 61 15  0  0
 1  1 874948 211356 153708 2565364    0    0     0   196 14435 10476 29  3 51 17  0  0
 0  2 874948 286752 153756 2559336    4    0     4   216 5965 2278 36  2 41 21  0  0
 1  1 874948 292728 153788 2566516    0    0     0   212 3726 3731 23  3 54 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 874948 314932 153836 2547456    0    0     0   332 2531 4223 13  2 55 29  0  0
 1  1 874928 243792 153888 2591820   16    0    16   208 4142 3732 26  2 40 32  0  0
 1  2 875124 335620 152920 2569752    0  100     8  1724 3077 4582 15  3 58 23  0  0
 1  1 889560 338032 152944 2568424    8 14352     8 15072 11902 2120 41  2 35 22  0  0
 1  1 889560 335648 152976 2568480    0    0     0   204 2418 1321 26  1 51 22  0  0
 3  1 889560 318796 153016 2577116    0    0     0   200 5297 4374 34  2 43 21  0  0
 3  1 889560 304948 153052 2579196    0    0     0   224 5544 5199 31  3 43 24  0  0
 2  1 889560 312240 153088 2566316    0    0  1984   240 6123 5803 30  2 43 25  0  0
 2  1 889560 308136 153116 2570264   16    0    16   252 6303 5710 32  2 45 21  0  0
 4  1 889560 297568 153164 2575788    0    0     0   268 5975 5365 31  2 42 25  0  0
 2  1 889560 295804 153204 2577792    0    0     0   196 2965 1593 28  1 47 24  0  0
 2  2 889560 294796 153236 2577780    0    0     0   528 3164 1675 28  1 47 25  0  0
 3  1 889560 314188 153272 2554152    0    0     0   208 4699 3113 53  2 23 22  0  0
 2  1 889560 315180 153312 2554112    0    0     0   188 3333 2234 28  1 48 23  0  0
 2  1 889560 314060 153348 2554228    0    0     0   380 2933 1501 28  1 45 27  0  0
 2  1 889560 423412 153396 2554232    0    0     0   212 3731 1398 28  1 47 24  0  0
 2  2 889560 406696 153432 2549512   52    0    52   184 3463 2892 30  1 44 26  0  0
 5  0 889440 392600 153464 2552388   24    0    24   144 3654 1931 38  2 44 16  0  0
 2  1 889440 386804 153540 2554508    0    0     0   344 3489 2353 28  2 47 24  0  0
 3  1 889440 393732 153596 2549588    0    0     0   348 4143 2286 29  1 47 23  0  0
 2  1 889440 391148 153656 2552084    0    0     0   436 5159 4122 30  2 45 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 889440 395028 153716 2546388    0    0     0   456 6017 4957 30  2 43 25  0  0
 2  1 889440 400736 153772 2546056    0    0     0   316 3983 3549 29  2 46 23  0  0
 2  1 889440 406104 153836 2541392    0    0     0   328 1895 2334 15  2 61 22  0  0
 2  1 889440 408848 153888 2538768    0    0     4   264 1363 1848 11  2 63 25  0  0
 2  1 889440 410632 153956 2534568    0    0     0   320 1329 1715 11  2 64 23  0  0
 2  1 889440 443840 154008 2502544    0    0     0   296 1419 2171 11  2 63 24  0  0
 2  1 889440 430324 154080 2528364    0    0     0   304 4436 6019 16  3 60 21  0  0
 1  1 889440 428480 154148 2524428    0    0     0   324 4969 4823 42  3 41 14  0  0
 3  2 889440 400580 154200 2548388    0    0     4   316 3578 4161 16  3 60 21  0  0
 1  1 889440 401516 154268 2545684    0    0     8   236 1539 2278 12  2 61 26  0  0
 1  1 889440 407476 154308 2542024    0    0     0   204 1308 1726 11  1 66 22  0  0
 1  1 889440 415100 154352 2542204    0    0     0   228 1369 1997 11  2 64 23  0  0
 1  1 889440 415020 154396 2542248    0    0     0   212 1798 2795 13  2 62 23  0  0
 1  1 889440 409384 154424 2542108    0    0     0   376 2768 4866 14  2 63 20  0  0
 1  1 889440 409384 154452 2542140    0    0     0   216 1237 1659 11  1 64 24  0  0
 1  1 889440 411484 154484 2539940    0    0     0   140 1256 1708 11  2 63 24  0  0
 1  1 889440 411484 154528 2539976    0    0     0   216 1171 1593 11  1 65 22  0  0
 1  1 889440 409472 154560 2539980    0    0     0   240 1498 2081 11  2 70 18  0  0
 1  1 889440 411344 154604 2540984    0    0     0   528 3058 2575 23  1 53 23  0  0
 1  1 889440 411344 154652 2541064    0    0     0   260 2808 1924 26  1 48 26  0  0
 2  1 889440 401936 154684 2549624    0    0     0   272 3718 6940 20  3 51 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 889440 401872 154724 2549812    0    0     0   360 2738 5147 14  3 51 32  0  0
 1  1 889440 401456 154748 2547592    0    0     0   592 2327 3969 14  2 51 33  0  0
 1  1 889440 401384 154796 2547504    0    0     0   224 2874 5446 16  3 61 20  0  0
 1  1 889440 401384 154836 2547604    0    0     0   164 2188 3888 13  2 62 23  0  0
 1  1 889440 401384 154884 2547564    0    0     0   212 2307 3965 14  3 61 23  0  0
 2  1 889440 397768 154924 2547748    0    0     0   284 2478 4315 14  2 60 24  0  0
 1  1 889440 397544 154988 2547688    0    0     0   304 2577 4627 15  2 58 25  0  0
 1  1 889440 399780 155036 2547832    0    0    12   204 1563 2444 12  2 65 21  0  0
 1  1 889440 399836 155084 2547728    0    0     0   212 2506 5086 16  3 63 18  0  0
 1  1 889440 394588 155112 2554784    0    0     0   264 3230 6434 16  3 60 21  0  0
 1  1 889440 401384 155152 2528116    0    0     0   300 5613 8349 26  3 55 16  0  0
 1  1 889440 405312 155200 2532160    0    0     0   164 9384 12268 24  3 55 19  0  0
 1  1 889440 408832 155220 2530000    0    0     0   196 3471 5667 16  4 52 28  0  0
 1  1 889440 417372 155256 2525760    0    0     0   272 2362 3516 14  2 64 20  0  0
 3  1 889440 404200 155304 2549040    0    0     0   268 3222 5653 15  3 61 21  0  0
 2  1 889432 409044 155348 2544404    0    0     0   204 2941 4426 15  2 62 22  0  0
 2  1 889432 411272 155376 2542892    0    0     0   188 2774 5203 18  3 59 21  0  0
 2  1 889432 409096 155428 2545140    0    0     0   168 3439 5210 16  3 59 22  0  0
 1  1 889432 391008 155472 2542460    0    0     0   192 3741 5106 22  3 61 14  0  0
 2  1 889432 388768 155512 2549204    0    0     0   216 2926 5485 16  3 59 22  0  0
 2  1 889432 402436 155536 2537308    0    0     0   172 3693 2973 41  2 42 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 889432 390816 155568 2565412    0    0     0   216 3046 5215 16  4 61 19  0  0
 2  1 889432 390560 155608 2565276    0    0     0   396 1830 2756 12  3 64 22  0  0
 1  2 889432 384596 155636 2562320    0    0     0   276 2281 4740 16  3 60 21  0  0
 3  1 889432 399508 155664 2547616    0    0     0   204 2088 3233 15  2 61 23  0  0
 2  1 889432 393284 155688 2549836    0    0     0   208 1752 2572 13  2 65 21  0  0
 8  1 889432 383216 155720 2547756    0    0     0   208 2008 4444 19  4 57 21  0  0
 0  1 889432 384904 155764 2550696    0    0     0   164 2535 2963 14  3 61 22  0  0
 1  1 889432 387364 155796 2550824    0    0     0   236 2730 4083 16  2 63 19  0  0
 0  1 889432 378412 155828 2559088    0    0     0   212 4062 7229 19  3 57 21  0  0
 0  1 889432 363940 155868 2563200    0    0     0   512 5202 9366 24  5 50 20  0  0
 0  1 889432 362072 155900 2554996    0    0     0   212 5390 9223 36  4 43 17  0  0
 0  1 889432 350464 155936 2561896    0    0     0   704 4784 8628 23  5 48 24  0  0
 0  1 889432 357300 155976 2564520    0    0     0   172 2301 3680 15  2 62 20  0  0
 0  1 889432 357860 156012 2564464    0    0     0   220 1359 2114 12  2 66 20  0  0
 0  1 889432 833756 156048 2556764    0    0     0   224 22285 2929 42  4 39 15  0  0
 0  1 889432 845248 156080 2556768    0    0     0   200 2139 3205 13  2 58 26  0  0
 0  1 889432 846968 156120 2552688    0    0     0   428 1823 3160 14  2 62 22  0  0
 1  0 889432 852688 156156 2548576    0    0     0   196 1690 2306 12  3 62 23  0  0
 0  1 889432 821848 156172 2553292    0    0     0   132 6276 9387 42  7 42  9  0  0
 1  1 889432 811516 156188 2561228    0    0     0   392 3535 4588 26  3 54 17  0  0
 0  1 889432 818564 156236 2557092    0    0     0   376 1747 2969 13  2 60 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 889432 823384 156264 2555036    0    0     0   172 1735 2586 13  2 60 25  0  0
 0  1 889432 819816 156300 2559168    0    0     0   240 2193 3281 15  3 62 20  0  0
 0  1 889432 811828 156324 2555052    0    0     0   192 3032 4795 18  4 59 19  0  0
 0  1 889432 817900 156356 2551040    0    0     0   220 2246 3606 15  2 65 18  0  0
 0  1 889432 817764 156416 2550588    0    0     0   216 2299 3789 15  3 62 21  0  0
 0  1 889432 820540 156448 2550084    0    0     0   220 2149 3159 14  3 63 20  0  0
 0  1 889432 824380 156476 2545984    0    0     0   152 1514 1989 12  2 56 30  0  0
 0  1 889432 822064 156488 2545728    0    0     0   216 1653 2380 12  3 63 23  0  0
 1  1 889432 817740 156532 2549688    0    0     0   220 1694 2407 13  2 65 20  0  0
 0  1 889432 815412 156576 2551688    0    0     0   204 1648 2434 12  2 64 22  0  0
 0  1 889432 805472 156604 2553908    0    0     0   188 4744 6337 29  4 49 17  0  0
 1  1 889432 808364 156636 2549788    0    0     0   392 2364 3691 15  3 62 20  0  0
 1  1 889432 811464 156692 2545724    0    0     0   176 1763 2485 12  2 60 26  0  0
 2  1 889432 781208 156720 2562524    0    0     0   380 2611 3964 20  3 55 22  0  0
 2  1 889432 776832 156748 2562520    0    0     0   204 1646 2653 12  2 63 23  0  0
 2  1 889432 772400 156784 2562492    0    0     0   172 2022 3534 14  2 65 19  0  0
 2  1 889432 775692 156820 2555296    0    0     0   220 2816 5556 14  3 63 19  0  0
 3  2 889432 747920 156860 2577512    0    0     0   240 3090 5614 18  4 57 21  0  0
 2  1 889432 746736 156896 2576920    0    0     0   236 4231 5842 25  4 54 18  0  0
 2  1 889432 742052 156952 2574588    0    0     0   236 2965 4886 18  4 60 19  0  0
 2  3 889432 737784 156976 2574760    0    0     0   228 2916 5563 14  3 55 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 889432 738420 157012 2571240    0    0     0   304 4022 5691 43  4 34 20  0  0
 2  1 889432 740048 157048 2570908    0    0     0   232 2143 3834 13  3 62 23  0  0
 2  1 889432 740620 157080 2568764    0    0     0   192 2356 4494 14  3 59 24  0  0
 1  1 889432 741444 157144 2568104    0    0     0   312 8755 4747 24  4 46 26  0  0
 3  1 889432 724300 157216 2564720    0    0     0   316 4290 5032 23  4 52 21  0  0
 2  1 889432 742328 157292 2546580    0    0     0   312 2860 4453 14  4 58 24  0  0
 2  1 889432 746628 157368 2544644    0    0     0   336 2697 4104 14  3 62 21  0  0
 5  0 889432 749328 157444 2544636    0    0     0   260 1881 2601 12  3 64 21  0  0
 0  1 889432 750796 157524 2542924    0    0     0   508 2703 4163 15  3 63 20  0  0
 1  1 889432 750032 157608 2542720    0    0     0   308 11364 5154 18  3 56 23  0  0
 1  1 889432 754724 157660 2537316    0    0     0   564 10321 7216 29  4 48 18  0  0
 4  1 889432 761812 157720 2542268    0    0     0   324 4236 7403 24  5 53 18  0  0
 1  1 889432 740932 157780 2551684    0    0     0   312 3915 8570 22  4 54 19  0  0
 1  1 889432 738020 157852 2554460    0    0     0   380 2814 4059 23  3 54 20  0  0
 1  1 889432 761844 157908 2535240    0    0     0   680 2054 2959 16  3 57 24  0  0
 0  1 889432 753244 157980 2534048    0    0     0   300 3365 8242 19  5 57 19  0  0
 0  1 889432 753244 158044 2534016    0    0     0   304 1709 2243 11  2 66 20  0  0
 1  1 889432 738096 158116 2549464    0    0     0   316 9479 6358 21  5 56 19  0  0
 0  1 889432 737832 158196 2549372    0    0     0   332 2873 5599 15  4 60 21  0  0
 0  1 889432 754820 158276 2534672    0    0     0   384 2394 4098 15  3 62 20  0  0
 1  1 889432 744544 158352 2549064   16    0    16   328 4244 7431 18  4 58 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 889432 736980 158428 2552756  116    0  2614   552 5102 6245 47  4 33 16  0  0
 0  1 889420 692696 158600 2569436   32    0  4435   296 5386 7557 36  5 33 26  0  0
 2  1 889420 689552 158804 2574868    0    0   124   552 4733 9162 24  5 52 19  0  0
 0  1 889420 696132 158880 2569152    0    0     0   384 5040 8269 24  4 54 17  0  0
 0  1 889420 694228 158940 2574928    4    0     4   376 4853 8242 20  5 56 19  0  0
 3  1 889420 695208 159000 2568688    0    0     0   364 4722 9359 22  5 55 18  0  0
 0  1 889420 693676 159064 2561496    0    0     0   324 5015 12060 29  4 50 17  0  0
 0  1 889420 684176 159140 2560076    0    0     0   340 4296 5338 28  4 51 18  0  0
 0  1 889420 683008 159204 2564604    0    0     0   436 3624 6765 20  5 53 22  0  0
 0  1 889420 686692 159256 2564756    0    0     0   344 2978 5375 16  4 59 21  0  0
 0  1 889420 686964 159312 2563992    0    0     0   676 3838 5712 16  3 56 25  0  0
 0  1 889420 684380 159372 2557812    0    0     0   372 3981 6213 15  4 57 24  0  0
 2  2 889420 674932 159468 2565924    0    0     0   576 3352 5760 16  3 44 37  0  0
 1  1 889420 681012 159524 2559108    0    0     0   352 3012 5391 15  3 47 35  0  0
 1  1 889420 683700 159600 2562240    0    0     0   348 2997 4852 17  2 59 22  0  0
 2  1 889420 681016 159636 2568524    0    0     0   320 3698 4583 15  4 58 23  0  0
 1  2 889420 682180 159700 2566164   16    0    16   340 3507 4478 17  3 59 21  0  0
 2  1 889420 648092 159736 2595792   68    0  1533   428 4335 5564 29  3 32 35  0  0
 8  1 889420 541428 159924 2700232   12    0   508   404 5909 7573 41  6 30 22  0  0
 9  2 896300 541460 159968 2747000    4 6848     4  7196 10303 7507 43  8 36 14  0  0
 7  3 907880 601964 159932 2692808    0 11496   148 11788 13483 9578 44  8 24 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 907880 608800 160000 2677492    0    0    17   344 5163 8174 38  5 40 17  0  0
